100 hidden neurons, 0.1 learning rate
Format is as follows {epoch_num, accuracy_train, accuracy_test}
1, 95.47, 98.69
2, 97.30, 99.13
3, 97.95, 99.31
4, 98.30, 99.41
5, 98.52, 99.48
6, 98.67, 99.52
7, 98.78, 99.56
8, 98.86, 99.58
9, 98.93, 99.60
10, 98.98, 99.62
11, 99.02, 99.63
12, 99.06, 99.64
13, 99.09, 99.65
14, 99.12, 99.66
15, 99.14, 99.67
16, 99.16, 99.67
17, 99.18, 99.68
18, 99.19, 99.68
19, 99.21, 99.69
20, 99.22, 99.69
21, 99.23, 99.69
22, 99.24, 99.70
23, 99.25, 99.70
24, 99.26, 99.70
25, 99.27, 99.71
26, 99.28, 99.71
27, 99.28, 99.71
28, 99.29, 99.71
29, 99.30, 99.71
30, 99.30, 99.72
31, 99.31, 99.72
32, 99.31, 99.72
33, 99.32, 99.72
34, 99.32, 99.72
35, 99.33, 99.72
36, 99.33, 99.72
37, 99.34, 99.73
38, 99.34, 99.73
39, 99.35, 99.73
40, 99.35, 99.73
41, 99.35, 99.73
42, 99.36, 99.73
43, 99.36, 99.73
44, 99.36, 99.73
45, 99.36, 99.73
46, 99.37, 99.73
47, 99.37, 99.74
48, 99.37, 99.74
49, 99.38, 99.74
50, 99.38, 99.74
