100 hidden neurons, 0.1 learning rate
Format is as follows {epoch_num, accuracy_train, accuracy_test}
1, 87.69, 88.65
2, 87.74, 88.66
3, 87.75, 88.66
4, 87.75, 88.66
5, 87.75, 88.66
6, 87.75, 88.66
7, 87.75, 88.66
8, 87.75, 88.66
9, 87.75, 88.66
10, 87.75, 88.66
11, 87.75, 88.66
12, 87.75, 88.66
13, 87.75, 88.66
14, 87.75, 88.66
15, 87.75, 88.66
16, 87.75, 88.66
17, 87.75, 88.66
18, 87.75, 88.66
19, 87.75, 88.66
20, 87.75, 88.66
21, 87.75, 88.66
22, 87.75, 88.66
23, 87.75, 88.66
24, 87.75, 88.66
25, 87.75, 88.66
26, 87.75, 88.66
27, 87.75, 88.66
28, 87.75, 88.66
29, 87.75, 88.66
30, 87.75, 88.66
31, 87.75, 88.66
32, 87.75, 88.66
33, 87.75, 88.66
34, 87.75, 88.66
35, 87.75, 88.66
36, 87.75, 88.66
37, 87.75, 88.66
38, 87.75, 88.66
39, 87.75, 88.66
40, 87.75, 88.66
41, 87.75, 88.66
42, 87.75, 88.66
43, 87.75, 88.66
44, 87.75, 88.66
45, 87.75, 88.66
46, 87.75, 88.66
47, 87.75, 88.66
48, 87.75, 88.66
49, 87.75, 88.66
50, 87.75, 88.66
